t,x,y,yaw,v,a
2.909677391549862691e+01,8.011315887837232808e+00,7.946118936961191537e+00,9.853622107497854721e-01,1.094782737923744254e+00,-8.832115547860280858e-02
2.980645132807176267e+01,8.440624257728263302e+00,8.593679047970006479e+00,9.853622107497854721e-01,1.032103208828219598e+00,-1.093173111220410582e-01
3.051612874064489844e+01,8.845353461790855576e+00,9.204164439572803502e+00,9.853622107497854721e-01,9.545231823216767664e-01,-1.303196649064852219e-01
3.122580615321803776e+01,9.219660415335701131e+00,9.768761520338767212e+00,9.853622107497854721e-01,8.620382597234440558e-01,-1.513210063539998373e-01
3.193548356579117353e+01,9.557700308773759090e+00,1.027865409703304778e+01,9.853622107497854721e-01,7.546491594661741686e-01,-1.723115709734040768e-01
3.264516097836430930e+01,9.853628614242369466e+00,1.072502640137117780e+01,9.853622107497854721e-01,6.323635296213563350e-01,-1.932544519773616021e-01
3.335483839093745217e+01,1.010160380299547889e+01,1.109906718887586408e+01,9.853622107497854721e-01,4.952152101738227508e-01,-2.139926610769590232e-01
3.406451580351058794e+01,1.029579761630693291e+01,1.139198523130096419e+01,9.853622107497854721e-01,3.433494521510861430e-01,-2.338537976607509283e-01
3.477419321608372371e+01,1.043043875422394784e+01,1.159507521586852619e+01,9.853622107497854721e-01,1.773886941068024692e-01,-2.499567986299991162e-01
3.548387062865685948e+01,1.049999999999999822e+01,1.169999999999999929e+01,9.853622107497854721e-01,0.000000000000000000e+00,0.000000000000000000e+00
